ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.6448056697845459+0j),(0.06082393229007721+0j),(0.22892257571220398+0j),(0.008699682541191578+0j),(3.154923439025879+0j),(0.3662329614162445+0j),(120.6076889038086+0j),(3977.976806640625+0j),(-1.292637825012207+2.4846138954162598j),(1765.0194091796875+0j),(0.6276713013648987+0.16576030850410461j),(24.064531326293945+0j),(2.6315085887908936+0.3929864466190338j),(70.75177001953125+0j),(-26.201669692993164+30.880878448486328j),(155859.59375+0j),(-3.6203877925872803-2.3057751655578613j),(-0.45136383175849915-0.15111804008483887j),(-0.2842462360858917+0.27856624126434326j),(-0.21425166726112366+0.10352152585983276j),(-0.129681795835495+0.14386630058288574j),(-0.021583937108516693-0.006275870371609926j),(0.1842057704925537+0.015988685190677643j),(-0.003486166475340724-0.05666559934616089j),(-0.07133799046278+0.009679121896624565j),(0.0645066574215889+0.06335607171058655j),(-0.06020059436559677-0.07198906689882278j),(-0.09840220957994461-0.13055846095085144j),(0.02048439532518387+0.017723286524415016j),(-9.38280757343396e-14-1.023157866304875e-28j),(-0.02048439532518387+0.017723286524415016j),(0.09840220957994461-0.13055846095085144j),(3858.42236328125+0j),(62.798484802246094+0j),(13.244746208190918+0j),(6.397358417510986+0j),(4.330118656158447+0j),(2.6374237537384033+0j),(3.0109753608703613+0j),(1.921622633934021+0j),(0.5090852379798889+0j),(1.6020679473876953+0j),(1.1891752481460571+0j),(1.0331792831420898+0j),(0.2666749656200409+0j),(2.2354264049677786e-28+0j),(0.2666749656200409+0j),(1.0331792831420898+0j),3
(0.6099188923835754+0j),(0.06392838805913925+0j),(0.2211657464504242+0j),(0.01001692097634077+0j),(3.0553839206695557+0j),(0.3418322801589966+0j),(114.44615173339844+0j),(3888.21630859375+0j),(13.17836856842041-18.844093322753906j),(52170.0703125+0j),(0.45101791620254517-0.4178921580314636j),(32.39448928833008+0j),(1.0131757259368896-0.2172147035598755j),(20.18730926513672+0j),(-56.768035888671875+134.16160583496094j),(1685502.125+0j),(-3.949692487716675-4.70860481262207j),(-0.16171979904174805+0.12763957679271698j),(0.09642841666936874-0.09395890682935715j),(0.041764337569475174+0.135014608502388j),(-0.018918244168162346+0.05546090379357338j),(0.16774839162826538+0.15940269827842712j),(0.10077884048223495+0.11160282790660858j),(0.1098114550113678-0.048000119626522064j),(-0.06863079220056534-0.017767896875739098j),(0.025876326486468315-0.011522282846271992j),(-0.051349084824323654+0.04780362546443939j),(0.005799302365630865-0.026436343789100647j),(0.016277963295578957-0.07933023571968079j),(-9.168855860100175e-14-1.3518928022117664e-28j),(-0.016277963295578957-0.07933023571968079j),(-0.005799302365630865-0.026436343789100647j),(3728.13720703125+0j),(58.33066177368164+0j),(8.999164581298828+0j),(6.237216949462891+0j),(4.265748977661133+0j),(3.771388053894043+0j),(2.2273120880126953+0j),(2.6841371059417725+0j),(0.4966968297958374+0j),(0.995430588722229+0j),(0.8093080520629883+0j),(0.7534344792366028+0j),(0.30485668778419495+0j),(2.6089792954986407e-28+0j),(0.30485668778419495+0j),(0.7534344792366028+0j),3
(0.6992274522781372+0j),(0.04610450565814972+0j),(0.25902655720710754+0j),(0.007765927817672491+0j),(2.962496519088745+0j),(0.20154425501823425+0j),(111.23846435546875+0j),(1026.7816162109375+0j),(-1.3400894403457642-6.542233943939209j),(10538.9599609375+0j),(-0.15453173220157623-0.3448556363582611j),(23.084516525268555+0j),(1.709587812423706-0.44886499643325806j),(20.832977294921875+0j),(57.591522216796875+55.576499938964844j),(499906+0j),(2.9057013988494873-1.921411395072937j),(-0.8795341849327087-0.6413990259170532j),(-0.14326530694961548+0.3163018226623535j),(-0.1371944695711136+0.049457013607025146j),(0.06830135732889175+0.054493166506290436j),(-0.0152821596711874+0.08269906789064407j),(-0.1469978392124176+0.05192406103014946j),(0.019223976880311966+0.07489006966352463j),(0.03789051994681358-0.0264076367020607j),(0.011234480887651443-0.048774074763059616j),(0.044858045876026154+0.004163696430623531j),(0.08912629634141922+0.0148652084171772j),(0.09215760231018066-0.005863573402166367j),(-9.6210393167942e-14+1.697568699391974e-28j),(-0.09215760231018066-0.005863573402166367j),(-0.08912629634141922+0.0148652084171772j),(4039.003662109375+0j),(53.61239242553711+0j),(14.066047668457031+0j),(5.593481063842773+0j),(5.022927761077881+0j),(2.749677896499634+0j),(2.5330986976623535+0j),(2.58083176612854+0j),(0.7589688897132874+0j),(1.9503663778305054+0j),(1.4742735624313354+0j),(0.9789778590202332+0j),(0.6743168830871582+0j),(1.7161315344197074e-28+0j),(0.6743168830871582+0j),(0.9789778590202332+0j),3
(0.6752612590789795+0j),(0.05796641483902931+0j),(0.24241086840629578+0j),(0.007968668825924397+0j),(3.0539488792419434+0j),(0.2916632294654846+0j),(110.97692108154297+0j),(1009.3917846679688+0j),(-7.8390045166015625-4.910252571105957j),(11621.8017578125+0j),(0.7933155298233032+0.5623144507408142j),(60.87808609008789+0j),(1.6089537143707275-0.040648773312568665j),(70.74532318115234+0j),(-0.16698749363422394+39.638763427734375j),(308710.46875+0j),(-2.1459014415740967+1.5290857553482056j),(0.16211512684822083+0.0501229390501976j),(-0.2983141243457794-0.5680244565010071j),(0.008036641404032707+0.013476449996232986j),(-0.07871349900960922-0.14466382563114166j),(-0.126235231757164-0.09059081226587296j),(-0.03745662793517113+0.05677737295627594j),(-0.034935202449560165-0.022918974980711937j),(-0.00801907479763031+0.014141745865345001j),(0.016709279268980026+0.10892187058925629j),(0.09524417668581009+0.01755770482122898j),(0.0070340875536203384-0.025326931849122047j),(0.05524066835641861+0.0469818040728569j),(-9.492047718575453e-14-1.0922403715569376e-28j),(-0.05524066835641861+0.0469818040728569j),(-0.0070340875536203384-0.025326931849122047j),(3998.9931640625+0j),(57.147430419921875+0j),(11.452583312988281+0j),(4.456667900085449+0j),(4.106775760650635+0j),(2.80294132232666+0j),(2.271975517272949+0j),(3.0929982662200928+0j),(0.978719174861908+0j),(1.1548309326171875+0j),(0.9841459393501282+0j),(0.46586087346076965+0j),(0.6152240037918091+0j),(2.3261377053484174e-28+0j),(0.6152240037918091+0j),(0.46586087346076965+0j),3
(0.6903306245803833+0j),(0.05379178002476692+0j),(0.24722909927368164+0j),(0.008625228889286518+0j),(3.0615479946136475+0j),(0.3695809543132782+0j),(109.5923080444336+0j),(1683.2568359375+0j),(-6.915093421936035+8.243492126464844j),(8929.1806640625+0j),(0.20812037587165833+0.26421764492988586j),(19.873699188232422+0j),(1.9769797325134277+0.29071155190467834j),(37.613426208496094+0j),(-6.009075164794922+29.6451416015625j),(297691.28125+0j),(-0.3455974757671356-2.5855531692504883j),(-0.9963280558586121-0.10905719548463821j),(-0.17389723658561707-0.2545904219150543j),(0.08943325281143188+0.10256442427635193j),(-0.08412464708089828-0.04535030201077461j),(0.07014458626508713+0.07230223715305328j),(-0.09309142082929611+0.025614868849515915j),(0.012651714496314526+0.11537552624940872j),(0.03570576757192612+0.000602977757807821j),(0.0704452320933342+0.16236595809459686j),(-0.05861704424023628-0.01908489689230919j),(0.003368553938344121-0.0017322116764262319j),(0.09756486117839813+0.019530735909938812j),(-9.466655703695842e-14-3.024972459766506e-28j),(-0.09756486117839813+0.019530735909938812j),(-0.003368553938344121-0.0017322116764262319j),(3989.7421875+0j),(61.767539978027344+0j),(13.324913024902344+0j),(4.530444145202637+0j),(3.642087459564209+0j),(2.3250949382781982+0j),(2.534912347793579+0j),(2.7647624015808105+0j),(0.7556895017623901+0j),(1.1192972660064697+0j),(1.1975734233856201+0j),(0.5732526779174805+0j),(0.6247676610946655+0j),(2.0991305094746813e-28+0j),(0.6247676610946655+0j),(0.5732526779174805+0j),3
(0.6960116028785706+0j),(0.049747299402952194+0j),(0.2490828037261963+0j),(0.007779368199408054+0j),(3.0387609004974365+0j),(0.45282718539237976+0j),(113.69999694824219+0j),(691.1946411132812+0j),(3.876826524734497+7.6446990966796875j),(9225.3193359375+0j),(0.41641518473625183-0.10463463515043259j),(6.324542045593262+0j),(2.2668442726135254-0.4066220819950104j),(64.53582000732422+0j),(-24.030269622802734+8.101251602172852j),(126264.875+0j),(1.844528079032898+1.0001827478408813j),(0.15766164660453796+0.6905077695846558j),(0.09812542796134949-0.06065906584262848j),(0.17736293375492096+0.062487274408340454j),(-0.0011600517900660634+0.06510895490646362j),(0.12437234073877335-0.0750165581703186j),(0.10914357006549835+0.002192637650296092j),(0.09961874783039093+0.011323115788400173j),(0.024188179522752762-0.02222941257059574j),(0.009756388142704964+0.04614745453000069j),(0.004190085921436548+0.11072025448083878j),(0.03173945099115372-0.05664754658937454j),(-0.050782956182956696+0.029596274718642235j),(-9.555257382857715e-14-4.986610288843586e-29j),(0.050782956182956696+0.029596274718642235j),(-0.03173945099115372-0.05664754658937454j),(4019.48388671875+0j),(51.31235885620117+0j),(14.89902114868164+0j),(5.9333109855651855+0j),(4.554293632507324+0j),(2.241091251373291+0j),(2.222693920135498+0j),(3.3173160552978516+0j),(0.8227986693382263+0j),(0.7601243853569031+0j),(1.1902124881744385+0j),(0.8730895519256592+0j),(0.5519111156463623+0j),(1.812260836845772e-28+0j),(0.5519111156463623+0j),(0.8730895519256592+0j),3
(0.6145108938217163+0j),(0.06518253684043884+0j),(0.21501196920871735+0j),(0.00846066977828741+0j),(3.144432544708252+0j),(0.37166184186935425+0j),(128.05384826660156+0j),(2383.635498046875+0j),(5.666836738586426+2.9501748085021973j),(9356.3681640625+0j),(0.4031948149204254-0.03890461474657059j),(6.662633895874023+0j),(1.148484230041504+0.15375007688999176j),(77.41175079345703+0j),(-14.829705238342285+29.3568172454834j),(100355.828125+0j),(8.78024673461914+2.3449482917785645j),(-0.11252337694168091-0.7469407916069031j),(-0.09952729940414429+0.08423756062984467j),(-0.35171374678611755-0.36739861965179443j),(0.007171541452407837+0.28400740027427673j),(0.15532958507537842+0.15097936987876892j),(0.11131387948989868+0.14439794421195984j),(-0.028247669339179993-0.05565841868519783j),(0.09526350349187851-0.0005039224633947015j),(-0.06488780677318573-0.05397355556488037j),(-0.009460311383008957-0.07459308207035065j),(-0.009867961518466473-0.03661762550473213j),(0.043572504073381424-0.0561385378241539j),(-9.346724647507285e-14+2.1835225929665426e-28j),(-0.043572504073381424-0.0561385378241539j),(0.009867961518466473-0.03661762550473213j),(3699.757568359375+0j),(39.572967529296875+0j),(11.381686210632324+0j),(4.388365745544434+0j),(5.468865871429443+0j),(4.364879131317139+0j),(2.5758252143859863+0j),(3.0569522380828857+0j),(0.9601883888244629+0j),(1.7152832746505737+0j),(1.1247096061706543+0j),(0.5347764492034912+0j),(0.6120977997779846+0j),(2.156278869455727e-28+0j),(0.6120977997779846+0j),(0.5347764492034912+0j),3
(0.6601764559745789+0j),(0.055033326148986816+0j),(0.23416560888290405+0j),(0.008133749477565289+0j),(3.0846893787384033+0j),(0.26624515652656555+0j),(115.42308044433594+0j),(1708.628662109375+0j),(10.59235668182373+4.006172180175781j),(11886.0576171875+0j),(0.854629635810852-0.5481348037719727j),(14.849943161010742+0j),(1.8014237880706787+0.25798991322517395j),(21.31529426574707+0j),(-43.6025505065918-6.126532554626465j),(190333.96875+0j),(-4.220959186553955+1.981235384941101j),(-0.7419039011001587-0.29625535011291504j),(0.05705437436699867+0.12206193059682846j),(0.07492423057556152+0.045646581798791885j),(0.02906784787774086-0.034910254180431366j),(-0.030145039781928062+0.18405307829380035j),(-0.12524618208408356+0.015682293102145195j),(-0.08247795701026917+0.2317604422569275j),(-0.08562840521335602-0.00012730412709061056j),(-0.05477199703454971+0.03782756254076958j),(0.008190052583813667-0.025721270591020584j),(0.07526829838752747+0.07245318591594696j),(0.046683378517627716-0.01865815371274948j),(-9.300627081638632e-14+6.473604849797619e-29j),(-0.046683378517627716-0.01865815371274948j),(-0.07526829838752747+0.07245318591594696j),(3857.875732421875+0j),(59.18798828125+0j),(12.069075584411621+0j),(4.7524237632751465+0j),(2.5454063415527344+0j),(3.472445487976074+0j),(2.876593828201294+0j),(2.529994249343872+0j),(0.690017819404602+0j),(1.3683674335479736+0j),(0.84788578748703+0j),(0.7683330178260803+0j),(0.3733545243740082+0j),(2.372429357491709e-28+0j),(0.3733545243740082+0j),(0.7683330178260803+0j),3
(0.7547081708908081+0j),(0.019125480204820633+0j),(0.2628576159477234+0j),(0.0029152678325772285+0j),(3.1069815158843994+0j),(0.12108541280031204+0j),(119.83846282958984+0j),(827.0277709960938+0j),(0.2889774739742279-4.701741695404053j),(2865.174560546875+0j),(0.20350652933120728+0.10520825535058975j),(31.608835220336914+0j),(2.3015975952148438-0.02941066399216652j),(78.53013610839844+0j),(-30.187053680419922+43.48541259765625j),(715648.1875+0j),(-1.2183654308319092+7.064752578735352j),(0.3833606243133545+0.12965050339698792j),(0.10718189924955368-0.09692710638046265j),(-0.34175869822502136+0.24567215144634247j),(-0.08643370121717453+0.015106016770005226j),(-0.07355959713459015+0.0007790008676238358j),(0.10379921644926071-0.12040232121944427j),(-0.06452901661396027-0.07935474812984467j),(-0.0625174343585968+0.1342793107032776j),(0.007722742389887571-0.07116853445768356j),(-0.107577383518219-0.05148858204483986j),(0.004034761339426041+0.018350083380937576j),(-0.011711256578564644-0.04009902849793434j),(-1.0184057373449629e-13+1.6033147712492564e-28j),(0.011711256578564644-0.04009902849793434j),(-0.004034761339426041+0.018350083380937576j),(4393.0546875+0j),(47.0498046875+0j),(14.076904296875+0j),(13.64919376373291+0j),(3.664395809173584+0j),(3.3609423637390137+0j),(2.513040542602539+0j),(1.840628981590271+0j),(0.8141652941703796+0j),(1.0010689496994019+0j),(0.8523295521736145+0j),(1.1430351734161377+0j),(0.3665270507335663+0j),(6.190945741509626e-29+0j),(0.3665270507335663+0j),(1.1430351734161377+0j),3
(0.8028972744941711+0j),(0.014918111264705658+0j),(0.27768048644065857+0j),(0.0022844162303954363+0j),(3.0422513484954834+0j),(0.11183415353298187+0j),(146.56153869628906+0j),(1106.4307861328125+0j),(3.258826494216919-1.3857567310333252j),(4336.04345703125+0j),(0.4805245101451874-0.19641786813735962j),(14.639810562133789+0j),(2.660313129425049-0.014688313007354736j),(165.59976196289062+0j),(-28.366270065307617+0.7809683084487915j),(727450+0j),(-4.918337821960449+2.8077378273010254j),(0.2471272349357605+0.3375183045864105j),(-0.16447268426418304-0.3561234772205353j),(0.21902354061603546+0.15354081988334656j),(0.0010225096484646201-0.0020101177506148815j),(-0.09824121743440628+0.07303021103143692j),(-0.03038688190281391-0.044768210500478745j),(0.20292936265468597+0.15216444432735443j),(0.0001324651384493336+0.16578368842601776j),(0.04115836322307587-0.008188871666789055j),(-0.15645888447761536+0.02440650947391987j),(-0.0015803962014615536+0.0041324966587126255j),(-0.0322621613740921+0.03221866115927696j),(-1.0724448130765285e-13-3.544151052294185e-29j),(0.0322621613740921+0.03221866115927696j),(0.0015803962014615536+0.0041324966587126255j),(4739.2021484375+0j),(28.33870506286621+0j),(20.480316162109375+0j),(9.990111351013184+0j),(3.294077157974243+0j),(2.1646335124969482+0j),(2.347951650619507+0j),(2.1779894828796387+0j),(0.930138349533081+0j),(1.2048327922821045+0j),(1.2918949127197266+0j),(1.6052080392837524+0j),(0.5241072773933411+0j),(4.3507780593990614e-29+0j),(0.5241072773933411+0j),(1.6052080392837524+0j),3
(0.8061509132385254+0j),(0.017674226313829422+0j),(0.2800080180168152+0j),(0.0025463239289820194+0j),(3.0526068210601807+0j),(0.11213283240795135+0j),(138.58460998535156+0j),(993.7659301757812+0j),(1.806416630744934-4.967461585998535j),(2236.90283203125+0j),(0.2909858822822571-0.32194679975509644j),(12.705221176147461+0j),(2.5917105674743652+0.3555789887905121j),(61.145652770996094+0j),(-9.923707008361816-23.582075119018555j),(164597.875+0j),(-1.9736028909683228-0.9737633466720581j),(-0.24520352482795715+0.26890140771865845j),(-0.12787458300590515+0.08334846049547195j),(0.3609022796154022-0.2619016170501709j),(-0.05105121433734894+0.0515960268676281j),(-0.03592078387737274-0.004459274001419544j),(0.0469483956694603-0.06032519042491913j),(0.05455493927001953-0.22575779259204865j),(0.014795579016208649+0.12345189601182938j),(-0.015289617702364922+0.01075837854295969j),(0.08465037494897842-0.047853149473667145j),(0.037408601492643356+0.104702427983284j),(0.02555970847606659+0.006509074941277504j),(-1.0726611114099394e-13-1.440046467626259e-28j),(-0.02555970847606659+0.006509074941277504j),(-0.037408601492643356+0.104702427983284j),(4750.94970703125+0j),(22.60854721069336+0j),(13.282222747802734+0j),(12.631731986999512+0j),(2.736384153366089+0j),(4.095149517059326+0j),(1.6020972728729248+0j),(1.6882858276367188+0j),(0.9218451380729675+0j),(1.0869722366333008+0j),(0.5436236262321472+0j),(1.3962960243225098+0j),(0.5451602935791016+0j),(2.9211139189911294e-29+0j),(0.5451602935791016+0j),(1.3962960243225098+0j),3
(0.7924597859382629+0j),(0.022449348121881485+0j),(0.27393838763237+0j),(0.0035457834601402283+0j),(3.075946807861328+0j),(0.1469784379005432+0j),(134.34616088867188+0j),(1446.195556640625+0j),(-10.391457557678223-5.2567572593688965j),(25951.716796875+0j),(0.5685914158821106-0.07572624832391739j),(13.510190963745117+0j),(1.3959087133407593-0.2140720933675766j),(28.692764282226562+0j),(-45.743621826171875-11.782936096191406j),(284830.34375+0j),(2.8616929054260254+2.7088980674743652j),(0.5176088213920593-0.31119653582572937j),(0.03812053054571152-0.20466318726539612j),(0.30410245060920715+0.24516800045967102j),(0.0325377881526947+0.04398459568619728j),(-0.050840649753808975+0.044563233852386475j),(0.06334644556045532+0.0432061031460762j),(-0.05156319588422775-0.03268209099769592j),(0.18953658640384674-0.10396359860897064j),(-0.03194146975874901+0.05601832643151283j),(0.08598164469003677-0.0218749288469553j),(0.1161692813038826+0.05476002022624016j),(-0.08989120274782181-0.01695769838988781j),(-1.0616875624090347e-13+3.9888311236396305e-29j),(0.08989120274782181-0.01695769838988781j),(-0.1161692813038826+0.05476002022624016j),(4704.84033203125+0j),(32.71889877319336+0j),(16.02606964111328+0j),(11.640735626220703+0j),(2.310305118560791+0j),(2.954211711883545+0j),(2.876765727996826+0j),(1.7218211889266968+0j),(1.174788475036621+0j),(1.0457268953323364+0j),(0.620671272277832+0j),(1.5470765829086304+0j),(0.37629497051239014+0j),(6.640209225196159e-29+0j),(0.37629497051239014+0j),(1.5470765829086304+0j),3
(0.7679640650749207+0j),(0.018609512597322464+0j),(0.27035361528396606+0j),(0.0027343162801116705+0j),(3.0283405780792236+0j),(0.10650407522916794+0j),(131.04615783691406+0j),(939.0747680664062+0j),(-2.0334084033966064-1.635288119316101j),(3547.19091796875+0j),(0.5721344351768494+0.14690786600112915j),(19.356691360473633+0j),(2.2364444732666016-0.17785786092281342j),(108.28101348876953+0j),(-59.77072525024414+29.16240119934082j),(782234.125+0j),(1.9799047708511353-3.2216005325317383j),(0.570284903049469-0.06555582582950592j),(0.01556397695094347+0.32557645440101624j),(-0.21374249458312988+0.006294972728937864j),(0.15331025421619415+0.07815050333738327j),(0.13162626326084137-0.002615150762721896j),(-0.05367297679185867-0.05711858347058296j),(0.10540223121643066+0.07500677555799484j),(-0.031558357179164886-0.010724944993853569j),(0.01785140112042427-0.12231454998254776j),(0.08765719830989838-0.10758080333471298j),(0.09645979851484299-0.01047151442617178j),(-0.07670320570468903+0.013183925300836563j),(-1.0497611352237868e-13+3.2087716580791576e-28j),(0.07670320570468903+0.013183925300836563j),(-0.09645979851484299-0.01047151442617178j),(4656.00732421875+0j),(36.43354415893555+0j),(15.856929779052734+0j),(12.768356323242188+0j),(3.580815076828003+0j),(2.666851282119751+0j),(1.616806983947754+0j),(2.5203871726989746+0j),(0.7169337868690491+0j),(0.8786789178848267+0j),(1.1211825609207153+0j),(0.9461236596107483+0j),(0.5657114386558533+0j),(4.3082959568710785e-29+0j),(0.5657114386558533+0j),(0.9461236596107483+0j),3
(0.7905696034431458+0j),(0.017932364717125893+0j),(0.2826773226261139+0j),(0.0026459801010787487+0j),(3.016589879989624+0j),(0.11792682111263275+0j),(115.87692260742188+0j),(902.061767578125+0j),(-0.23085489869117737+9.365152359008789j),(4193.07177734375+0j),(-0.03368736058473587+0.10328392684459686j),(8.69377613067627+0j),(1.7630211114883423+0.4975922107696533j),(49.53534698486328+0j),(28.5839786529541-1.3504751920700073j),(244189.59375+0j),(-5.825151443481445+3.8272335529327393j),(-0.48555558919906616+0.03251564875245094j),(0.2564083933830261-0.5684274435043335j),(-0.20520952343940735-0.2459782361984253j),(0.01960805617272854-0.032164689153432846j),(-0.08827167749404907+0.303941935300827j),(-0.14999209344387054-0.12001367658376694j),(0.051973529160022736+0.03422783315181732j),(0.009783674962818623-0.06329864263534546j),(-0.03038938343524933+0.04119553789496422j),(0.06092525273561478+0.02631962113082409j),(0.013097950257360935-0.04827858507633209j),(0.014234637841582298+0.001404687063768506j),(-1.024336797566909e-13+3.1899702484795633e-28j),(-0.014234637841582298+0.001404687063768506j),(-0.013097950257360935-0.04827858507633209j),(4449.3408203125+0j),(61.27582931518555+0j),(23.68085479736328+0j),(10.542859077453613+0j),(2.6596596240997314+0j),(5.140954971313477+0j),(3.2524375915527344+0j),(1.5697290897369385+0j),(0.8414281010627747+0j),(0.9385805130004883+0j),(0.6613084673881531+0j),(1.7016358375549316+0j),(0.7243016362190247+0j),(7.839025985791869e-29+0j),(0.7243016362190247+0j),(1.7016358375549316+0j),3
(0.8315117359161377+0j),(0.017979228869080544+0j),(0.2861568331718445+0j),(0.003248790977522731+0j),(3.0426530838012695+0j),(0.139153391122818+0j),(120.94615173339844+0j),(846.6355590820312+0j),(4.1599531173706055-2.996835231781006j),(2145.428466796875+0j),(0.4591919481754303+0.28264451026916504j),(36.139652252197266+0j),(2.4687955379486084+0.38582363724708557j),(72.61458587646484+0j),(-22.944936752319336+52.85628890991211j),(367478.53125+0j),(2.623516798019409-0.6104968786239624j),(-0.140351340174675+0.2935059368610382j),(-0.09568395465612411+0.3465002775192261j),(-0.34699171781539917+0.030134936794638634j),(0.294539213180542-0.08424045145511627j),(-0.17408187687397003+0.11724954098463058j),(-0.0978427603840828+0.028643246740102768j),(-0.05848727747797966-0.02020406909286976j),(0.006139372009783983+0.009329555556178093j),(0.0762171521782875-0.06589669734239578j),(-0.09782397001981735+0.044781237840652466j),(0.07280757278203964+0.08628134429454803j),(0.04820890352129936-0.020212147384881973j),(-1.0423878828245275e-13-1.8265679685495172e-28j),(-0.04820890352129936-0.020212147384881973j),(-0.07280757278203964+0.08628134429454803j),(4614.45263671875+0j),(49.53154373168945+0j),(19.511629104614258+0j),(7.20022439956665+0j),(3.1889402866363525+0j),(4.011099338531494+0j),(2.329796314239502+0j),(0.9083344340324402+0j),(0.9201441407203674+0j),(1.5619323253631592+0j),(0.6330440640449524+0j),(1.731958270072937+0j),(0.4508863389492035+0j),(7.569742460967645e-29+0j),(0.4508863389492035+0j),(1.731958270072937+0j),3
(0.6090505719184875+0j),(0.07163487374782562+0j),(0.21556343138217926+0j),(0.010261451825499535+0j),(3.074369430541992+0j),(0.23895496129989624+0j),(120.68461608886719+0j),(1454.2774658203125+0j),(-1.27977454662323-4.09995174407959j),(7876.279296875+0j),(0.4692210257053375-0.16570596396923065j),(19.941225051879883+0j),(2.5555670261383057-0.5557676553726196j),(66.70804595947266+0j),(78.79281616210938-11.235696792602539j),(297144.25+0j),(0.28515949845314026+3.3054184913635254j),(0.012769227847456932+0.5727887153625488j),(0.2910105586051941-0.392939031124115j),(0.10939636081457138+0.38994649052619934j),(0.1859721690416336+0.0484672486782074j),(-0.36534079909324646+0.042560793459415436j),(-0.021175848320126534+0.021132871508598328j),(-0.1263124793767929+0.07203584909439087j),(0.0073319594375789165+0.0675637349486351j),(-0.001948817982338369+0.1293266862630844j),(-0.03265319764614105-0.04238468036055565j),(0.06803645193576813+0.15394732356071472j),(0.07430864870548248+0.07332426309585571j),(-8.858608020311659e-14+2.4246186886072004e-28j),(-0.07430864870548248+0.07332426309585571j),(-0.06803645193576813+0.15394732356071472j),(3499.39990234375+0j),(66.19108581542969+0j),(36.99686813354492+0j),(8.28853702545166+0j),(3.716966390609741+0j),(6.045018672943115+0j),(2.0904953479766846+0j),(1.9040684700012207+0j),(1.7935585975646973+0j),(0.5486065149307251+0j),(2.1183454990386963+0j),(1.7776492834091187+0j),(1.0169683694839478+0j),(3.9403282029936285e-28+0j),(1.0169683694839478+0j),(1.7776492834091187+0j),3
(0.42937129735946655+0j),(0.04289191588759422+0j),(0.1493794322013855+0j),(0.005589334759861231+0j),(3.28596830368042+0j),(0.5203137397766113+0j),(129.43077087402344+0j),(1164.5528564453125+0j),(-3.8190855979919434+7.846921443939209j),(7819.16650390625+0j),(0.34680452942848206+0.0814356580376625j),(14.556697845458984+0j),(0.8456437587738037-0.14149980247020721j),(176.65560913085938+0j),(-13.395915031433105-4.613987922668457j),(226127.96875+0j),(-5.791026592254639-3.0016469955444336j),(1.023773431777954-0.31183379888534546j),(-0.08984347432851791+0.14776381850242615j),(0.15517950057983398-0.09207804501056671j),(0.19460465013980865-0.06453119963407516j),(0.003294534981250763-0.00834773387759924j),(-0.13519321382045746+0.08119026571512222j),(-0.03562646731734276-0.12046485394239426j),(0.03264762461185455+0.176470085978508j),(0.045349232852458954-0.01826430670917034j),(-0.1432143747806549-0.06913259625434875j),(0.02777220867574215-0.02002357318997383j),(-0.02745675854384899+0.1517781913280487j),(-7.618778790361228e-14+2.826415642699055e-29j),(0.02745675854384899+0.1517781913280487j),(-0.02777220867574215-0.02002357318997383j),(2491.17041015625+0j),(71.94640350341797+0j),(72.7730484008789+0j),(4.336559772491455+0j),(8.271916389465332+0j),(3.9218215942382812+0j),(4.2246174812316895+0j),(1.5651142597198486+0j),(4.917365074157715+0j),(0.7650499939918518+0j),(2.2536063194274902+0j),(1.7116869688034058+0j),(1.9904099702835083+0j),(3.953963305517404e-28+0j),(1.9904099702835083+0j),(1.7116869688034058+0j),3
