ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.4434870779514313,0.02004542015492916,0.15164563059806824,0.0028674055356532335,3.4237773418426514,0.2985931634902954,166.25384521484375,3209.927978515625,7.063986301422119,33.00057601928711,143.01104736328125,635.3587036132812,113.88072967529297,243.2735595703125,0.5385385155677795,0.009732833132147789,0
0.48738613724708557,0.02382144145667553,0.15578050911426544,0.002647554501891136,3.5507049560546875,0.36031171679496765,190.484619140625,5019.52685546875,5.571953773498535,30.974811553955078,152.21539306640625,1165.5072021484375,114.72189331054688,384.9478759765625,0.564391016960144,0.010646152310073376,0
0.4686497747898102,0.023877572268247604,0.15430060029029846,0.0030613341368734837,3.5202443599700928,0.37070661783218384,163.0,3715.923095703125,7.1963114738464355,32.114444732666016,138.91136169433594,798.6329345703125,111.12950897216797,254.7822265625,0.5343607068061829,0.009581428952515125,0
0.5985478162765503,0.037240490317344666,0.19045861065387726,0.004260951187461615,3.416682720184326,0.37211865186691284,175.10769653320312,3179.46533203125,5.340444087982178,28.483966827392578,148.65313720703125,720.58837890625,111.25496673583984,256.08837890625,0.548355758190155,0.008156288415193558,0
0.6236534714698792,0.023761112242937088,0.20909124612808228,0.0027252999134361744,3.2982633113861084,0.2275162637233734,166.24615478515625,2229.3701171875,5.195258617401123,17.732892990112305,143.11077880859375,524.6603393554688,109.92239379882812,146.39114379882812,0.5565555095672607,0.0037444375921040773,0
0.6222231388092041,0.01689019985496998,0.2128453403711319,0.0019793594256043434,3.3073477745056152,0.17626303434371948,170.7076873779297,5421.79150390625,5.843842029571533,23.36979103088379,142.57754516601562,993.8787231445312,111.86336517333984,378.64947509765625,0.5285050868988037,0.005888859275728464,0
0.6648017168045044,0.04776269569993019,0.23854416608810425,0.008320937864482403,3.1176066398620605,0.356060266494751,171.6999969482422,2954.579345703125,6.342695236206055,30.83300018310547,142.2727508544922,743.9637451171875,108.78337097167969,260.549072265625,0.5603511929512024,0.011813937686383724,0
0.6210536360740662,0.08310819417238235,0.22338616847991943,0.015536166727542877,3.130091428756714,0.45226818323135376,178.39999389648438,2698.13232421875,8.012072563171387,243.3509063720703,151.67213439941406,639.4141235351562,115.7110366821289,360.2938537597656,0.564150333404541,0.011243271641433239,0
0.7280513048171997,0.051292773336172104,0.2741888761520386,0.011179869994521141,2.9945404529571533,0.3370514214038849,176.96153259277344,8240.12890625,9.69866943359375,112.56929779052734,140.91433715820312,1451.624267578125,106.57122802734375,558.3382568359375,0.4899366497993469,0.015324315056204796,0
0.5674508810043335,0.06808646023273468,0.20449711382389069,0.00879751518368721,3.154625654220581,0.36568889021873474,173.62307739257812,10273.5576171875,18.6892032623291,858.7093505859375,147.37144470214844,2065.44384765625,114.79849243164062,663.9108276367188,0.5019780397415161,0.014942406676709652,0
0.6602703332901001,0.06883887946605682,0.2488558292388916,0.012570847757160664,2.981874704360962,0.35302847623825073,150.61538696289062,2540.54443359375,10.536441802978516,122.0532455444336,136.07850646972656,534.0790405273438,106.3714599609375,408.56005859375,0.49777743220329285,0.010224099270999432,0
0.6784038543701172,0.03971349447965622,0.2511403262615204,0.007135717198252678,2.941826581954956,0.26910361647605896,176.484619140625,7887.52685546875,5.799755096435547,25.60729217529297,138.6652374267578,1617.980712890625,99.9165267944336,384.39715576171875,0.48576173186302185,0.015048773027956486,0
0.6453151106834412,0.04821771755814552,0.23526467382907867,0.007950728759169579,3.083650827407837,0.2525041103363037,154.35385131835938,2790.490234375,12.809292793273926,299.8001708984375,135.2310333251953,826.2858276367188,105.45043182373047,398.2354736328125,0.4910292625427246,0.0139209209010005,0
0.6246107816696167,0.046695709228515625,0.22675706446170807,0.0055307955481112,3.0162177085876465,0.25534293055534363,140.75384521484375,2366.647216796875,17.245595932006836,385.4314880371094,137.8525390625,747.4910278320312,112.59729766845703,241.33465576171875,0.5102450251579285,0.010312478058040142,0
0.6003727912902832,0.057813819497823715,0.21412408351898193,0.007221488282084465,3.023221254348755,0.2515266239643097,157.76153564453125,5491.58154296875,16.452550888061523,458.4081115722656,152.5191650390625,1918.996337890625,120.10100555419922,630.4234619140625,0.5281659364700317,0.019514277577400208,0
0.6885693073272705,0.0504210889339447,0.25288814306259155,0.009794021025300026,2.954073905944824,0.48376256227493286,191.0,4241.3076171875,7.233606815338135,52.83304214477539,188.18614196777344,1909.7080078125,131.97109985351562,316.39569091796875,0.5480299592018127,0.00777810625731945,0
0.5287074446678162,0.0944472998380661,0.21227821707725525,0.01758071780204773,3.3392763137817383,1.4396988153457642,100.81538391113281,7274.2119140625,49.24020004272461,6663.990234375,126.82290649414062,2814.861083984375,106.69664001464844,864.5121459960938,0.4262981414794922,0.02880297228693962,0
0.5328169465065002,0.06910073012113571,0.2121402770280838,0.015247105620801449,3.406993865966797,1.5524150133132935,157.63845825195312,17122.123046875,48.992095947265625,33951.12890625,153.0608367919922,3725.75439453125,116.81856536865234,821.3883056640625,0.4835883378982544,0.02939254231750965,0
0.6075842976570129,0.07857313752174377,0.232771098613739,0.016481449827551842,3.302316904067993,0.7435425519943237,142.40769958496094,5334.41064453125,14.019887924194336,840.9149169921875,146.70291137695312,1482.9049072265625,112.31238555908203,531.9036254882812,0.4816398024559021,0.023922186344861984,0
0.5151827335357666,0.09003686904907227,0.20363327860832214,0.016977176070213318,3.323275327682495,1.426172137260437,106.67692565917969,8233.0341796875,74.88285827636719,22052.337890625,121.37387084960938,2706.47998046875,98.90039825439453,922.298583984375,0.4116845428943634,0.03191287815570831,0
0.5169738531112671,0.06187698617577553,0.18364238739013672,0.011858372949063778,3.6926395893096924,1.3640397787094116,179.77691650390625,11193.3583984375,15.657029151916504,1676.2904052734375,140.77731323242188,2118.60546875,98.09628295898438,590.0625610351562,0.43279755115509033,0.030877722427248955,0
0.6677731871604919,0.056886449456214905,0.24039326608181,0.012290704995393753,3.1244595050811768,0.35664498805999756,166.6692352294922,4366.021484375,11.790604591369629,657.8811645507812,147.0272979736328,946.9359130859375,112.90827941894531,457.98870849609375,0.5118895173072815,0.020888006314635277,0
0.6080390214920044,0.0656755268573761,0.22220920026302338,0.015045806765556335,3.159121513366699,0.7206026315689087,148.13076782226562,14066.4677734375,35.093780517578125,7642.9384765625,142.12710571289062,2442.82763671875,114.93711853027344,430.5255126953125,0.4857710003852844,0.01707039587199688,0
0.5700275301933289,0.05410710722208023,0.20918364822864532,0.01041855476796627,3.1731319427490234,0.5741623044013977,156.39230346679688,18740.146484375,68.9836654663086,26741.984375,138.30181884765625,4230.4951171875,104.85987091064453,779.9957275390625,0.4723454713821411,0.03307639807462692,0
0.6560767292976379,0.07392121851444244,0.25105538964271545,0.01837765797972679,3.0645315647125244,0.6332879066467285,124.80769348144531,6543.84765625,73.76543426513672,57319.22265625,134.62527465820312,1988.469970703125,113.01493072509766,618.2166748046875,0.48643845319747925,0.023527000099420547,0
0.5999845266342163,0.0739172101020813,0.21516309678554535,0.01634829118847847,3.317164659500122,0.9240733981132507,161.13076782226562,13841.005859375,23.343931198120117,1780.6038818359375,143.4186248779297,2051.502685546875,115.18824005126953,496.1080017089844,0.4912576377391815,0.023924244567751884,0
0.5855858325958252,0.05228943005204201,0.21930952370166779,0.008142649196088314,2.7847936153411865,0.3045920133590698,103.24615478515625,17215.27734375,176.52883911132812,68371.1875,99.36331176757812,3371.213134765625,76.14813232421875,322.9653015136719,0.24195750057697296,0.022044578567147255,0
0.4968886077404022,0.04483115300536156,0.1937532126903534,0.005556997377425432,2.838075876235962,0.5056381821632385,117.80769348144531,15609.740234375,131.0712890625,112100.1640625,115.0163803100586,2735.866943359375,90.58830261230469,460.23443603515625,0.2916361391544342,0.029520995914936066,0
0.5686673521995544,0.03824605420231819,0.20989011228084564,0.00816386193037033,2.831448793411255,0.23170357942581177,92.30769348144531,1972.3975830078125,56.7099609375,3643.742919921875,114.25005340576172,895.2921142578125,97.94926452636719,448.52288818359375,0.29504865407943726,0.012505835853517056,0
0.3843073844909668,0.1116352379322052,0.1237492561340332,0.011682849377393723,3.3449692726135254,0.9058404564857483,152.88461303710938,16504.65625,37.827781677246094,5073.8427734375,136.56552124023438,3278.123291015625,94.88980865478516,542.0861206054688,0.33342817425727844,0.02359802834689617,0
0.4985750615596771,0.12432902306318283,0.18342973291873932,0.01991184987127781,3.054177761077881,0.6748664379119873,137.65383911132812,13000.1650390625,86.89884185791016,61837.23046875,126.5522689819336,3063.67724609375,85.21064758300781,524.8428344726562,0.3028183579444885,0.027865244075655937,0
0.5056222677230835,0.13168253004550934,0.19233646988868713,0.020749954506754875,2.866583824157715,1.1052820682525635,113.83077239990234,7360.6328125,104.8346176147461,204000.265625,126.43253326416016,1688.0789794921875,94.68575286865234,850.4496459960938,0.2817612886428833,0.022551750764250755,0
0.29827880859375,0.021598810330033302,0.12517566978931427,0.0038501631934195757,2.568774938583374,0.3231632113456726,73.86154174804688,2720.150146484375,211.47760009765625,31896.724609375,91.48674011230469,732.4649047851562,84.91405487060547,475.1712341308594,0.24841167032718658,0.013355807401239872,0
0.3578702509403229,0.028979361057281494,0.12568004429340363,0.0030430920887738466,2.959954023361206,0.23420438170433044,102.78461456298828,5507.7841796875,52.872222900390625,4488.88330078125,127.6441421508789,1255.4586181640625,114.70824432373047,316.97021484375,0.35464709997177124,0.01370084099471569,0
0.5043201446533203,0.02223804220557213,0.17678405344486237,0.002637276193127036,2.9100406169891357,0.24051500856876373,80.17692565917969,940.0379028320312,68.11129760742188,7171.171875,111.61373138427734,443.65240478515625,101.65642547607422,302.7730407714844,0.3389492928981781,0.008104652166366577,0
0.3984748125076294,0.02127954736351967,0.15640713274478912,0.0024331335444003344,2.6632087230682373,0.1655183732509613,107.62307739257812,24927.8203125,68.7557373046875,3480.4150390625,130.0173797607422,3743.188720703125,118.65966033935547,307.6936950683594,0.32723960280418396,0.005875409115105867,0
0.45978254079818726,0.04850481450557709,0.19092103838920593,0.010767572559416294,3.1686363220214844,1.0779122114181519,175.8384552001953,28590.859375,134.2859344482422,152898.46875,162.08132934570312,6674.2353515625,116.9584732055664,792.8541259765625,0.4351784884929657,0.030805818736553192,0
0.47193673253059387,0.043094452470541,0.18996310234069824,0.010202869772911072,2.9857630729675293,0.8033642172813416,197.015380859375,31254.4296875,150.45176696777344,241801.0,179.55157470703125,5640.28173828125,132.67947387695312,836.0989379882812,0.46131080389022827,0.026452431455254555,0
0.440874308347702,0.053708672523498535,0.17287735641002655,0.011912849731743336,3.264610528945923,2.4249045848846436,166.6846160888672,17670.630859375,644.7938232421875,21639420.0,162.22689819335938,5268.02001953125,126.25629425048828,958.9296875,0.43900564312934875,0.028656572103500366,0
0.43765586614608765,0.049752190709114075,0.16908597946166992,0.009066872298717499,3.170236110687256,0.5918955206871033,149.06922912597656,9729.0947265625,73.64549255371094,83746.859375,161.6903839111328,3299.169189453125,130.2379913330078,570.5313110351562,0.4463638961315155,0.022333186119794846,0
0.4507389962673187,0.05097053945064545,0.17766310274600983,0.011484540067613125,3.137944459915161,0.9421423077583313,158.10000610351562,14739.7978515625,98.21122741699219,46631.51171875,149.55697631835938,5026.63330078125,116.30677795410156,1046.8858642578125,0.42626655101776123,0.0347684845328331,0
0.4615424573421478,0.04251357540488243,0.19386111199855804,0.009930066764354706,2.9938178062438965,0.6946151256561279,97.5076904296875,5053.51171875,93.5904769897461,26709.76171875,127.6759262084961,2903.9521484375,111.9229965209961,792.7547607421875,0.3747175931930542,0.022538866847753525,0
0.4363154470920563,0.03892432153224945,0.1853301227092743,0.00997699610888958,2.856671094894409,0.9164578914642334,101.46154022216797,13485.9716796875,237.8556671142578,277755.4375,108.37455749511719,5391.60400390625,87.0442886352539,1524.080810546875,0.32357364892959595,0.0390276275575161,0
0.3606339693069458,0.04251654073596001,0.1554708033800125,0.010268560610711575,2.848599433898926,1.1382880210876465,76.77692413330078,6058.6962890625,931.0339965820312,3505711.0,90.35160827636719,4623.04345703125,74.4576187133789,1570.958740234375,0.27456599473953247,0.04409615695476532,0
0.437979131937027,0.03470749408006668,0.18668024241924286,0.010000250302255154,2.7812209129333496,0.9632283449172974,89.69230651855469,10593.7666015625,221.32057189941406,170905.328125,99.44325256347656,5032.4501953125,80.49919128417969,1665.01708984375,0.29440760612487793,0.04129153862595558,0
0.35211533308029175,0.04455522447824478,0.13778260350227356,0.010068783536553383,3.116514205932617,1.2656694650650024,163.77691650390625,24951.634765625,74.282470703125,42777.3515625,148.6094970703125,5631.89990234375,115.60948944091797,1200.5045166015625,0.42297592759132385,0.03008272871375084,0
0.5500608086585999,0.0838080644607544,0.1807781606912613,0.01137541700154543,3.4061436653137207,0.8217838406562805,179.3000030517578,8979.91796875,11.25273609161377,220.2921600341797,146.38693237304688,2033.8153076171875,110.02349853515625,484.7690734863281,0.5137310028076172,0.026560848578810692,0
0.5658949613571167,0.0629827231168747,0.19982199370861053,0.010242861695587635,3.1650359630584717,0.3178234398365021,183.09230041503906,18415.8984375,18.993085861206055,1141.879150390625,152.02723693847656,3308.1953125,114.67947387695312,589.3175048828125,0.4879770576953888,0.03135012090206146,0
0.4823373556137085,0.06673887372016907,0.17468062043190002,0.008825275115668774,3.239428758621216,0.6385553479194641,138.96153259277344,7899.283203125,33.17253112792969,3038.1640625,138.33282470703125,2091.31689453125,116.54051971435547,552.1033325195312,0.47214338183403015,0.022653473541140556,0
0.531809389591217,0.06684884428977966,0.1993313729763031,0.008585512638092041,3.1991729736328125,0.3101884722709656,123.27692413330078,3462.92333984375,29.74129295349121,3516.763671875,131.07196044921875,1557.588623046875,112.95047760009766,693.894775390625,0.45236077904701233,0.018594317138195038,0
0.5812020897865295,0.07121659070253372,0.2000189870595932,0.010012342594563961,3.3009040355682373,0.3488229811191559,185.64614868164062,15200.013671875,13.361586570739746,607.6513671875,145.73492431640625,2864.237060546875,107.13809967041016,568.1002807617188,0.4695042371749878,0.03416929394006729,0
0.6564476490020752,0.059154774993658066,0.23843881487846375,0.008208152838051319,3.104192018508911,0.26908984780311584,127.69999694824219,2579.7177734375,17.382593154907227,400.67572021484375,124.19446563720703,1534.0938720703125,105.45311737060547,629.0687866210938,0.4076528549194336,0.025002559646964073,0
0.6481623649597168,0.054045338183641434,0.22866596281528473,0.006978949997574091,3.135091543197632,0.16425539553165436,143.58460998535156,4680.6123046875,12.45236873626709,446.3450622558594,133.6715850830078,1786.1246337890625,106.87129974365234,516.1468505859375,0.44361820816993713,0.018673555925488472,0
0.7012094259262085,0.05434936657547951,0.24709486961364746,0.007526214234530926,3.11631178855896,0.19221487641334534,127.4923095703125,2356.00390625,10.837530136108398,92.00833129882812,126.10950469970703,1035.4228515625,107.4711685180664,502.3775329589844,0.4527009129524231,0.014219633303582668,0
0.6105574369430542,0.03934615105390549,0.23923832178115845,0.004444049671292305,3.034552574157715,0.14827093482017517,126.5999984741211,3328.932373046875,16.321243286132812,571.404052734375,128.66140747070312,1437.6422119140625,111.5479965209961,567.6433715820312,0.43509528040885925,0.015450089238584042,0
0.7929325699806213,0.03242897614836693,0.2816450297832489,0.005229089874774218,3.006014585494995,0.2256644368171692,120.13076782226562,1092.1136474609375,15.668257713317871,177.16390991210938,109.71467590332031,683.1751708984375,91.64244842529297,550.2214965820312,0.36871248483657837,0.017202675342559814,0
0.6728522777557373,0.025120530277490616,0.2719471752643585,0.005385402124375105,2.775047540664673,0.24781791865825653,78.984619140625,3452.876708984375,107.07414245605469,35734.203125,103.00865173339844,1628.5897216796875,95.3742904663086,653.8272094726562,0.37877964973449707,0.02091512642800808,0
0.6362171173095703,0.030306629836559296,0.25603482127189636,0.005863869562745094,2.828043222427368,0.3418525457382202,108.8923110961914,8867.8193359375,75.53872680664062,32442.73046875,122.66584777832031,2761.51123046875,101.13359069824219,538.3334350585938,0.4055759310722351,0.022515013813972473,0
0.6204395294189453,0.0322028286755085,0.2532863914966583,0.007255225908011198,2.7443389892578125,0.3074183464050293,83.4923095703125,5033.71142578125,162.2108154296875,135924.984375,101.6511459350586,2470.515380859375,91.57382202148438,909.9808959960938,0.3490248918533325,0.032230354845523834,0
0.6249246597290039,0.03311862424015999,0.2427995204925537,0.007708887569606304,2.771850109100342,0.32623907923698425,94.0846176147461,5315.30810546875,190.49871826171875,285527.4375,114.60274505615234,2771.74560546875,99.1134033203125,907.4415283203125,0.4035687744617462,0.03212355822324753,0
0.6482440829277039,0.02873651310801506,0.25500234961509705,0.006800930015742779,2.759765148162842,0.2721766233444214,121.16922760009766,13258.001953125,82.10252380371094,37384.46484375,123.33147430419922,3672.998291015625,98.97224426269531,608.7333374023438,0.4011289179325104,0.029948806390166283,0
0.6552485823631287,0.03022494725883007,0.2611960470676422,0.00718948757275939,2.807811975479126,0.22559110820293427,101.9153823852539,5519.03125,34.54206848144531,2534.467041015625,114.1438980102539,1812.852294921875,97.6205825805664,511.80419921875,0.3990634083747864,0.02315346710383892,0
0.6466212272644043,0.02792438492178917,0.25385618209838867,0.006849866360425949,2.767476797103882,0.31177303194999695,82.67692565917969,3513.68017578125,66.38842010498047,10411.822265625,111.74153137207031,1870.220703125,99.73300170898438,593.1547241210938,0.4056577682495117,0.024722591042518616,0
0.6900644302368164,0.028671909123659134,0.26247382164001465,0.0054106987081468105,2.85505747795105,0.22836704552173615,106.85384368896484,8785.6328125,80.1701889038086,39805.5625,110.99063873291016,2714.297607421875,92.59053802490234,650.3555908203125,0.381065309047699,0.026262156665325165,0
0.5336284637451172,0.03175556659698486,0.1860532909631729,0.004267761018127203,3.0502781867980957,0.2766712009906769,113.46923065185547,3658.233642578125,33.74994659423828,3989.367431640625,117.47266387939453,1354.7423095703125,97.65330505371094,459.3991394042969,0.41458413004875183,0.020512878894805908,0
0.7318446040153503,0.018001679331064224,0.2714219391345978,0.004790336824953556,2.9470643997192383,0.24736329913139343,156.2153778076172,7915.81494140625,14.735937118530273,339.6175842285156,153.60546875,2343.6533203125,121.0004653930664,647.933837890625,0.5057762861251831,0.015710314735770226,0
0.7794827818870544,0.08400578796863556,0.3245700001716614,0.030616749078035355,2.9156596660614014,1.2441858053207397,135.38461303710938,7225.0830078125,39.88402557373047,9677.767578125,158.6180419921875,1916.1270751953125,127.21125030517578,516.0144653320312,0.498821496963501,0.015041127800941467,0
0.7505216002464294,0.08250804990530014,0.3167414367198944,0.02812795527279377,2.8962910175323486,2.184990644454956,139.984619140625,13049.337890625,35.928707122802734,6235.19482421875,165.9422149658203,2721.746337890625,130.350341796875,379.842529296875,0.5269644856452942,0.016714120283722878,0
0.7316727638244629,0.07485687732696533,0.3142746090888977,0.028051000088453293,2.8733856678009033,1.2084401845932007,177.5,20700.404296875,66.90291595458984,32769.31640625,173.9646453857422,3319.421875,127.95530700683594,581.4842529296875,0.5189244151115417,0.023963889107108116,0
0.7182086706161499,0.09129640460014343,0.3085358440876007,0.03224156051874161,2.9062533378601074,1.1551822423934937,160.96923828125,15192.69140625,221.06149291992188,904151.125,159.01390075683594,3381.834228515625,122.13739776611328,715.3428955078125,0.5064178705215454,0.02812187746167183,0
0.7483851313591003,0.07460612058639526,0.31686219573020935,0.028871692717075348,2.9011218547821045,1.2470463514328003,166.10000610351562,16599.443359375,72.17877197265625,36967.30078125,165.8765869140625,2836.61669921875,126.04753875732422,495.887939453125,0.5143222212791443,0.021309882402420044,0
0.6831958293914795,0.10154271125793457,0.2925836145877838,0.033409297466278076,2.959803342819214,1.0615907907485962,166.0,14800.0771484375,69.52617645263672,32212.798828125,168.64688110351562,3056.708984375,126.90679931640625,633.9784545898438,0.5232287049293518,0.026230283081531525,0
0.7578932642936707,0.0667000412940979,0.3268980085849762,0.026462562382221222,2.8630142211914062,1.159304141998291,161.53076171875,14021.6953125,73.99359893798828,51108.91796875,167.82977294921875,2627.914306640625,129.9771270751953,447.9423522949219,0.5082213282585144,0.022967277094721794,0
0.7750248908996582,0.0532153956592083,0.32608410716056824,0.025469329208135605,2.8758091926574707,1.0251879692077637,175.9769287109375,17476.74609375,97.70490264892578,171285.53125,171.09817504882812,3000.082763671875,123.67372131347656,707.9186401367188,0.5075055360794067,0.024278681725263596,0
0.722617506980896,0.07431593537330627,0.3133276700973511,0.028940515592694283,2.8606088161468506,0.9965882897377014,140.7153778076172,12619.341796875,45.75990676879883,11769.197265625,156.2572784423828,2820.253662109375,122.23161315917969,625.2382202148438,0.5167015790939331,0.02282392419874668,0
0.7538654208183289,0.0714193806052208,0.32851868867874146,0.028212789446115494,2.761955738067627,0.815284252166748,138.41539001464844,10341.0888671875,53.32430648803711,16072.171875,155.765869140625,2593.4677734375,125.4967269897461,574.0308227539062,0.5166814923286438,0.019629724323749542,0
0.6277111172676086,0.0721876472234726,0.24318723380565643,0.01615864410996437,2.979107618331909,0.4474433660507202,134.53846740722656,4385.91015625,38.25944900512695,10111.9345703125,168.98590087890625,2112.294677734375,139.10665893554688,486.7725830078125,0.4744231700897217,0.017425397410988808,0
