ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.5966331958770752,0.042897019535303116,0.19982393085956573,0.0058403159491717815,3.2154853343963623,0.2559312582015991,175.05384826660156,7463.8203125,-4.549150466918945,4179.2333984375,72.8148422241211,267264.0,159.34945678710938,60335.625,28.503944396972656,873602.0,84.25817108154297,15.546223640441895,0.0961846187710762,-2.9305388927459717,-0.05159260332584381,-1.0523823499679565,-1.205439805984497,0.7701188921928406,0.7494431138038635,0.193325936794281,0.06705716252326965,0.8062625527381897,0.23452940583229065,-1.1804076325335616e-13,-0.23452940583229065,-0.8062625527381897,185.58912658691406,47.90150833129883,27.986648559570312,14.400197982788086,9.666454315185547,9.150613784790039,6.153446674346924,3.8655624389648438,3.259105920791626,3.9727795124053955,3.6350862979888916,2.3081047534942627,2.8496415615081787,6.068376069100798e-28,2.8496415615081787,2.3081047534942627,0
0.6855001449584961,0.04897182062268257,0.23479914665222168,0.0075653619132936,3.1378557682037354,0.27331703901290894,143.9923095703125,2341.0537109375,-0.8150448799133301,6586.5029296875,42.07001876831055,122103.1953125,126.3168716430664,41485.12109375,22.296661376953125,772653.5625,86.75084686279297,17.481657028198242,-2.822834014892578,-4.222113132476807,-1.3404622077941895,0.0018672238802537322,0.3332103192806244,1.020447850227356,0.8140121698379517,0.44703078269958496,-0.49625319242477417,1.1718227863311768,0.62427818775177,-1.2058403049946403e-13,-0.62427818775177,-1.1718227863311768,178.84791564941406,30.017139434814453,33.116302490234375,22.686918258666992,11.337163925170898,12.964197158813477,7.994397163391113,7.084568977355957,4.7204790115356445,3.501375436782837,3.327972173690796,1.9239133596420288,1.8159825801849365,4.79763641769692e-28,1.8159825801849365,1.9239133596420288,0
0.5526186227798462,0.042190071195364,0.1866932362318039,0.004959224257618189,3.1611647605895996,0.2736841142177582,158.46923828125,10212.6640625,8.78683853149414,21721.134765625,30.506425857543945,117966.1953125,154.09503173828125,34291.23046875,-21.03271484375,542629.25,77.4188461303711,15.748332977294922,0.5047820210456848,-3.9571237564086914,-0.923726499080658,-4.482598781585693,-3.4548892974853516,-1.915163516998291,-1.3524905443191528,-0.35124683380126953,-0.20319892466068268,0.5209507346153259,-0.6118196845054626,-1.0841880778572621e-13,0.6118196845054626,-0.5209507346153259,204.31735229492188,48.72677230834961,35.8100471496582,32.997257232666016,17.205974578857422,17.53761100769043,11.202659606933594,9.82343578338623,8.79082202911377,9.252340316772461,5.08497428894043,3.8832170963287354,3.0852231979370117,5.952354678873508e-28,3.0852231979370117,3.8832170963287354,0
0.3151721656322479,0.02198939025402069,0.09877187013626099,0.0018135246355086565,3.3995704650878906,0.34111487865448,206.63845825195312,11442.0,-5.54795503616333,22436.603515625,100.31689453125,112139.640625,180.39663696289062,39701.1328125,177.7998504638672,3018000.0,64.11236572265625,8.55312728881836,8.18194580078125,3.7229163646698,1.7597813606262207,-1.9517565965652466,-2.3236606121063232,2.5025815963745117,1.7639434337615967,1.32780921459198,-1.029888391494751,-0.9995866417884827,-1.3126699924468994,-9.233790083463048e-14,1.3126699924468994,0.9995866417884827,337.1470031738281,89.0489273071289,67.4160385131836,50.28242111206055,20.76161766052246,22.547832489013672,14.005139350891113,10.721169471740723,6.871915817260742,9.039568901062012,6.1511993408203125,2.330383539199829,2.8545002937316895,1.0321522721087794e-27,2.8545002937316895,2.330383539199829,0
0.31699806451797485,0.01341710053384304,0.10404261946678162,0.00180019810795784,3.3311989307403564,0.3923095762729645,181.27691650390625,14390.9541015625,-17.509702682495117,49002.765625,80.54354095458984,116266.28125,154.0399169921875,56681.09765625,55.332481384277344,1722873.5,69.35198974609375,11.48512077331543,8.799209594726562,1.3451497554779053,3.2070064544677734,1.6360235214233398,-1.828885793685913,0.5628576278686523,-0.14273029565811157,0.35521185398101807,-0.7699226140975952,-0.5054352283477783,-1.49261474609375,-9.752744130949592e-14,1.49261474609375,0.5054352283477783,262.9702453613281,82.23365020751953,67.40647888183594,60.74117660522461,22.00155258178711,26.813730239868164,20.62469482421875,15.283169746398926,8.280847549438477,10.532346725463867,5.8977742195129395,4.340399265289307,6.097631454467773,7.465449502619188e-28,6.097631454467773,4.340399265289307,0
0.4453270435333252,0.0339699387550354,0.14308255910873413,0.0033431309275329113,3.551215410232544,0.3621270954608917,175.1692352294922,3122.2021484375,6.791959285736084,6697.71923828125,118.73619079589844,288155.375,210.4144744873047,148163.796875,65.2516860961914,1919632.25,74.30986785888672,12.63745403289795,5.276840686798096,6.372725486755371,0.4715518653392792,-1.275873064994812,-0.9399322271347046,0.03720371797680855,1.5655847787857056,1.077873706817627,-1.024295687675476,-0.997591495513916,-0.2078542411327362,-1.0505038814745751e-13,0.2078542411327362,0.997591495513916,202.33096313476562,17.537796020507812,26.14615821838379,17.717529296875,14.244540214538574,10.81339168548584,5.021174430847168,4.1317830085754395,4.032941818237305,2.8487977981567383,2.6065785884857178,2.7669520378112793,1.9856905937194824,5.131221447056886e-28,1.9856905937194824,2.7669520378112793,0
0.45386868715286255,0.021754814311861992,0.1519482433795929,0.003335781628265977,3.4529004096984863,0.29330208897590637,156.8307647705078,3497.186767578125,-5.913589000701904,5654.8369140625,69.24415588378906,71421.515625,140.4944305419922,26211.775390625,22.500715255737305,1142655.125,77.81957244873047,14.633401870727539,2.70025634765625,6.01632022857666,-2.0381522178649902,-1.2180615663528442,-0.5788365602493286,0.5735979676246643,2.045342206954956,1.4303340911865234,-1.4189809560775757,-0.8647193908691406,0.7833672165870667,-1.0881338283761158e-13,-0.7833672165870667,0.8647193908691406,98.94871520996094,26.35312271118164,24.406850814819336,21.883758544921875,11.176518440246582,6.345963954925537,6.184047222137451,6.234331130981445,3.9173777103424072,3.7347748279571533,2.4271597862243652,2.2126173973083496,1.6709156036376953,2.663276556938264e-28,1.6709156036376953,2.2126173973083496,0
0.4434870779514313,0.02004542015492916,0.15164563059806824,0.0028674055356532335,3.4237773418426514,0.2985931634902954,166.25384521484375,3209.927978515625,-5.234308242797852,3917.530517578125,36.75455093383789,246937.734375,180.04148864746094,65632.0390625,130.43801879882812,4909843.0,78.71931457519531,13.283470153808594,2.5714430809020996,6.268712520599365,-0.7728310227394104,-0.654098391532898,-0.00840724166482687,0.22489769756793976,1.1993629932403564,1.0025107860565186,-1.2486785650253296,-0.43739885091781616,0.7364825010299683,-1.1148705250001514e-13,-0.7364825010299683,0.43739885091781616,66.62325286865234,23.440109252929688,32.518917083740234,19.173599243164062,8.36338996887207,6.6754937171936035,4.868106842041016,3.7094693183898926,2.9934990406036377,4.515995502471924,3.183872938156128,2.532984972000122,3.5453782081604004,1.8151315557985027e-28,3.5453782081604004,2.532984972000122,0
0.48738613724708557,0.02382144145667553,0.15578050911426544,0.002647554501891136,3.5507049560546875,0.36031171679496765,190.484619140625,5019.52685546875,-17.485000610351562,20319.84375,144.72291564941406,203740.609375,191.74961853027344,96997.0703125,83.4145278930664,3355431.5,79.63851928710938,11.419426918029785,2.6049721240997314,7.370993614196777,-0.06717189401388168,-2.218615770339966,-0.6356067657470703,0.46873849630355835,1.681136965751648,0.7231736183166504,-1.413635492324829,-0.5777071118354797,0.3024842143058777,-1.1513912653166036e-13,-0.3024842143058777,0.5777071118354797,75.24026489257812,32.19952392578125,50.12294006347656,11.977611541748047,12.725433349609375,6.3091607093811035,4.089678764343262,3.592949151992798,3.9932656288146973,3.5158374309539795,1.7955988645553589,1.9414290189743042,2.033446788787842,2.136430716931358e-28,2.033446788787842,1.9414290189743042,0
0.4686497747898102,0.023877572268247604,0.15430060029029846,0.0030613341368734837,3.5202443599700928,0.37070661783218384,163.0,3715.923095703125,0.29454928636550903,8684.9033203125,51.520145416259766,211483.375,159.2843017578125,63709.5703125,-86.13229370117188,2924402.75,76.5240249633789,14.270397186279297,2.67802095413208,6.430691719055176,-1.6149357557296753,-1.6594849824905396,-0.7453349232673645,0.8244763016700745,2.311384677886963,1.3296337127685547,-1.5010288953781128,-0.7289809584617615,0.7490869164466858,-1.0730971639711859e-13,-0.7490869164466858,0.7289809584617615,79.45643615722656,25.948949813842773,20.442346572875977,20.200054168701172,9.773842811584473,6.301609992980957,6.465447425842285,6.094113826751709,3.1723408699035645,2.652324914932251,2.140289306640625,2.4695358276367188,2.2394919395446777,2.056500531638156e-28,2.2394919395446777,2.4695358276367188,0
0.5985478162765503,0.037240490317344666,0.19045861065387726,0.004260951187461615,3.416682720184326,0.37211865186691284,175.10769653320312,3179.46533203125,-6.245462417602539,3211.398681640625,168.94549560546875,142294.5,179.87298583984375,33805.67578125,142.41319274902344,1647037.25,85.37773895263672,12.475163459777832,-1.2762874364852905,4.40617036819458,0.1393667608499527,-2.203181266784668,-0.5436453819274902,0.45244210958480835,1.9508594274520874,1.1319226026535034,-1.7161346673965454,-0.761749267578125,0.7151508331298828,-1.2378548977943354e-13,-0.7151508331298828,0.761749267578125,98.03203582763672,22.385494232177734,44.8712272644043,28.834064483642578,12.365083694458008,17.134998321533203,5.661632537841797,8.40623664855957,8.97899055480957,5.4463090896606445,2.5134642124176025,3.0993919372558594,2.5903878211975098,2.6434211821766038e-28,2.5903878211975098,3.0993919372558594,0
0.6236534714698792,0.023761112242937088,0.20909124612808228,0.0027252999134361744,3.2982633113861084,0.2275162637233734,166.24615478515625,2229.3701171875,-0.5695781111717224,4014.429443359375,223.50453186035156,169109.265625,253.46295166015625,54334.59765625,69.26968383789062,2828709.5,90.10446166992188,13.86015510559082,-0.9267115592956543,5.131326675415039,1.6721279621124268,-1.8795123100280762,-0.2307308465242386,0.18139564990997314,0.6234779357910156,-0.4242791533470154,-1.3057864904403687,-0.12536761164665222,0.49306347966194153,-1.299547763237291e-13,-0.49306347966194153,0.12536761164665222,64.97991943359375,17.951467514038086,25.262508392333984,16.849733352661133,11.635126113891602,10.653200149536133,7.854540824890137,9.647294998168945,5.095737457275391,2.7999532222747803,1.820313811302185,3.048213481903076,2.1806480884552,2.0020464272786867e-28,2.1806480884552,3.048213481903076,0
0.6222231388092041,0.01689019985496998,0.2128453403711319,0.0019793594256043434,3.3073477745056152,0.17626303434371948,170.7076873779297,5421.79150390625,3.1126515865325928,1450.171875,165.74954223632812,136127.671875,183.73240661621094,38833.2734375,145.81871032714844,1978449.0,89.17842864990234,15.200711250305176,-1.4702352285385132,3.460339069366455,3.305208206176758,-2.868561267852783,1.3036322593688965,2.025660276412964,1.1831631660461426,0.48216068744659424,-1.6314719915390015,-0.5247105360031128,0.0588449202477932,-1.2712006198112996e-13,-0.0588449202477932,0.5247105360031128,43.2938232421875,23.49374008178711,26.615007400512695,20.859725952148438,15.092698097229004,14.70525074005127,10.873067855834961,11.271178245544434,5.079462051391602,3.1638312339782715,3.5325911045074463,3.2182137966156006,1.7690179347991943,1.5133042686271315e-28,1.7690179347991943,3.2182137966156006,0
0.6648017168045044,0.04776269569993019,0.23854416608810425,0.008320937864482403,3.1176066398620605,0.356060266494751,171.6999969482422,2954.579345703125,6.551893711090088,2746.5302734375,116.31497955322266,238469.515625,215.51644897460938,66268.1484375,-199.63262939453125,1263986.75,91.04753875732422,12.839765548706055,-2.1871261596679688,3.1427857875823975,1.021659016609192,2.4953927993774414,1.177484154701233,2.2783432006835938,2.2268619537353516,2.1827316284179688,1.4440208673477173,0.40856826305389404,0.21864981949329376,-1.3311563223233902e-13,-0.21864981949329376,-0.40856826305389404,218.6056365966797,30.954769134521484,14.203706741333008,12.336385726928711,6.10020637512207,7.076228618621826,5.1204023361206055,4.965383529663086,3.002866744995117,3.815964698791504,2.14388370513916,2.296199083328247,1.012115478515625,6.374998560721829e-28,1.012115478515625,2.296199083328247,0
