ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.6602703332901001+0j),(0.06883887946605682+0j),(0.2488558292388916+0j),(0.012570847757160664+0j),(2.981874704360962+0j),(0.35302847623825073+0j),(150.61538696289062+0j),(2540.54443359375+0j),(-8.617383003234863-12.62583065032959j),(24592.939453125+0j),(107.19351196289062-12.366227149963379j),(142381.296875+0j),(210.4758758544922+3.334805965423584j),(51338.5+0j),(-253.18310546875-129.5583038330078j),(1388949.25+0j),0
(0.6784038543701172+0j),(0.03971349447965622+0j),(0.2511403262615204+0j),(0.007135717198252678+0j),(2.941826581954956+0j),(0.26910361647605896+0j),(176.484619140625+0j),(7887.52685546875+0j),(2.0447425842285156+1.8023542165756226j),(1389.5728759765625+0j),(123.32084655761719+10.907398223876953j),(82031.609375+0j),(168.06288146972656+7.113887786865234j),(27649.287109375+0j),(-194.3449249267578-31.9498348236084j),(704687+0j),0
(0.6453151106834412+0j),(0.04821771755814552+0j),(0.23526467382907867+0j),(0.007950728759169579+0j),(3.083650827407837+0j),(0.2525041103363037+0j),(154.35385131835938+0j),(2790.490234375+0j),(-7.4181952476501465-8.982131004333496j),(15112.69140625+0j),(134.95176696777344+17.92305564880371j),(84616.09375+0j),(181.3153533935547+3.6826767921447754j),(33637.90625+0j),(-310.15447998046875+70.6701889038086j),(1581458.5+0j),0
(0.6246107816696167+0j),(0.046695709228515625+0j),(0.22675706446170807+0j),(0.0055307955481112+0j),(3.0162177085876465+0j),(0.25534293055534363+0j),(140.75384521484375+0j),(2366.647216796875+0j),(-7.020576477050781-5.641483306884766j),(11620.9111328125+0j),(160.10595703125+10.45320987701416j),(128054.9765625+0j),(206.31390380859375+16.73610496520996j),(42088.7734375+0j),(-148.0296173095703+32.9677619934082j),(1111295.5+0j),0
(0.6003727912902832+0j),(0.057813819497823715+0j),(0.21412408351898193+0j),(0.007221488282084465+0j),(3.023221254348755+0j),(0.2515266239643097+0j),(157.76153564453125+0j),(5491.58154296875+0j),(-4.576158046722412-1.852958083152771j),(18373.05078125+0j),(82.52651977539062+56.93824005126953j),(654419+0j),(240.37298583984375+30.38892364501953j),(198991.3125+0j),(-143.52696228027344+44.07973861694336j),(1756712.875+0j),0
(0.6885693073272705+0j),(0.0504210889339447+0j),(0.25288814306259155+0j),(0.009794021025300026+0j),(2.954073905944824+0j),(0.48376256227493286+0j),(191+0j),(4241.3076171875+0j),(-1.2481247186660767+1.159525990486145j),(10528.361328125+0j),(186.6868896484375+22.30864143371582j),(549634.0625+0j),(217.9391632080078-13.511345863342285j),(157227.6875+0j),(-17.642240524291992-19.436534881591797j),(1802281.625+0j),0
(0.5287074446678162+0j),(0.0944472998380661+0j),(0.21227821707725525+0j),(0.01758071780204773+0j),(3.3392763137817383+0j),(1.4396988153457642+0j),(100.81538391113281+0j),(7274.2119140625+0j),(3.3455984592437744-119.38431549072266j),(1906649.25+0j),(101.6648941040039-24.781991958618164j),(209772.09375+0j),(186.76402282714844+35.48249816894531j),(103927.640625+0j),(-129.58966064453125+62.953853607177734j),(1500678.25+0j),0
(0.5328169465065002+0j),(0.06910073012113571+0j),(0.2121402770280838+0j),(0.015247105620801449+0j),(3.406993865966797+0j),(1.5524150133132935+0j),(157.63845825195312+0j),(17122.123046875+0j),(128.22158813476562-63.52982711791992j),(1158762.5+0j),(121.28106689453125+11.354347229003906j),(172404.140625+0j),(195.56739807128906+2.0359690189361572j),(63693.9453125+0j),(-30.652673721313477+49.634971618652344j),(964010.1875+0j),0
(0.6075842976570129+0j),(0.07857313752174377+0j),(0.232771098613739+0j),(0.016481449827551842+0j),(3.302316904067993+0j),(0.7435425519943237+0j),(142.40769958496094+0j),(5334.41064453125+0j),(29.697237014770508+21.858205795288086j),(56101.5+0j),(128.91653442382812+1.703903317451477j),(75518.8515625+0j),(159.5392608642578-1.2680037021636963j),(22867.890625+0j),(-18.492443084716797+96.14447021484375j),(1276341.75+0j),0
(0.5151827335357666+0j),(0.09003686904907227+0j),(0.20363327860832214+0j),(0.016977176070213318+0j),(3.323275327682495+0j),(1.426172137260437+0j),(106.67692565917969+0j),(8233.0341796875+0j),(-13.699299812316895+101.5425033569336j),(1099933.375+0j),(114.32943725585938-12.782949447631836j),(77989.8671875+0j),(124.63487243652344+2.6565966606140137j),(25148.166015625+0j),(-32.63203430175781+3.957089424133301j),(719026.9375+0j),0
(0.5169738531112671+0j),(0.06187698617577553+0j),(0.18364238739013672+0j),(0.011858372949063778+0j),(3.6926395893096924+0j),(1.3640397787094116+0j),(179.77691650390625+0j),(11193.3583984375+0j),(-3.6161115169525146+27.4000244140625j),(123212.4140625+0j),(152.72378540039062-0.22314900159835815j),(109707.0078125+0j),(168.36160278320312+0.11611142009496689j),(39769.30078125+0j),(-107.77287292480469-68.019775390625j),(1181471.25+0j),0
(0.6677731871604919+0j),(0.056886449456214905+0j),(0.24039326608181+0j),(0.012290704995393753+0j),(3.1244595050811768+0j),(0.35664498805999756+0j),(166.6692352294922+0j),(4366.021484375+0j),(-19.133214950561523+8.797303199768066j),(94474+0j),(143.53533935546875-2.9957456588745117j),(269212.03125+0j),(168.1268768310547-30.529783248901367j),(40375.9140625+0j),(-23.22322654724121-76.48428344726562j),(1638246.75+0j),0
(0.6080390214920044+0j),(0.0656755268573761+0j),(0.22220920026302338+0j),(0.015045806765556335+0j),(3.159121513366699+0j),(0.7206026315689087+0j),(148.13076782226562+0j),(14066.4677734375+0j),(-26.91839599609375-1.0867007970809937j),(375843.34375+0j),(171.09825134277344+5.700345039367676j),(261793.5+0j),(150.54486083984375+7.501552581787109j),(40624.50390625+0j),(38.70087432861328+310.9164123535156j),(7831650.5+0j),0
(0.5700275301933289+0j),(0.05410710722208023+0j),(0.20918364822864532+0j),(0.01041855476796627+0j),(3.1731319427490234+0j),(0.5741623044013977+0j),(156.39230346679688+0j),(18740.146484375+0j),(-457.674560546875+1001.9312133789062j),(202654480+0j),(123.69696044921875+9.18121337890625j),(175971.21875+0j),(157.17991638183594-15.753561973571777j),(43017.5546875+0j),(38.211891174316406+10.604240417480469j),(2695950+0j),0
(0.6560767292976379+0j),(0.07392121851444244+0j),(0.25105538964271545+0j),(0.01837765797972679+0j),(3.0645315647125244+0j),(0.6332879066467285+0j),(124.80769348144531+0j),(6543.84765625+0j),(-94.91984558105469+11.517297744750977j),(2088070.875+0j),(106.21453094482422+28.390867233276367j),(142681.578125+0j),(177.3518829345703+8.618969917297363j),(92626.5390625+0j),(62.92069625854492-146.1072235107422j),(3583262.25+0j),0
(0.5999845266342163+0j),(0.0739172101020813+0j),(0.21516309678554535+0j),(0.01634829118847847+0j),(3.317164659500122+0j),(0.9240733981132507+0j),(161.13076782226562+0j),(13841.005859375+0j),(7.369559288024902+17.455583572387695j),(145808.078125+0j),(60.62360763549805-7.845535755157471j),(368100.71875+0j),(150.56275939941406+7.655447006225586j),(28509.708984375+0j),(-128.4490509033203+94.10619354248047j),(2066847.75+0j),0
(0.5855858325958252+0j),(0.05228943005204201+0j),(0.21930952370166779+0j),(0.008142649196088314+0j),(2.7847936153411865+0j),(0.3045920133590698+0j),(103.24615478515625+0j),(17215.27734375+0j),(150.89642333984375+33.76215362548828j),(9450362+0j),(423.2276916503906-9.371244430541992j),(135327.359375+0j),(162.835693359375-4.136439800262451j),(31206.033203125+0j),(-201.5859832763672+8.361926078796387j),(2100392.5+0j),0
(0.4968886077404022+0j),(0.04483115300536156+0j),(0.1937532126903534+0j),(0.005556997377425432+0j),(2.838075876235962+0j),(0.5056381821632385+0j),(117.80769348144531+0j),(15609.740234375+0j),(-67.1384506225586-218.9251708984375j),(12501995+0j),(464.9961853027344-26.285690307617188j),(215918.90625+0j),(148.03256225585938+12.374507904052734j),(72617.6640625+0j),(124.05033874511719-193.2137908935547j),(10946020+0j),0
(0.5686673521995544+0j),(0.03824605420231819+0j),(0.20989011228084564+0j),(0.00816386193037033+0j),(2.831448793411255+0j),(0.23170357942581177+0j),(92.30769348144531+0j),(1972.3975830078125+0j),(-6.987582206726074-38.63204574584961j),(531602.6875+0j),(427.557373046875+0.5182134509086609j),(158370.203125+0j),(142.39877319335938-7.492321014404297j),(46132.12109375+0j),(27.146379470825195+191.17111206054688j),(14580129+0j),0
(0.3843073844909668+0j),(0.1116352379322052+0j),(0.1237492561340332+0j),(0.011682849377393723+0j),(3.3449692726135254+0j),(0.9058404564857483+0j),(152.88461303710938+0j),(16504.65625+0j),(-28.68861961364746-87.990478515625j),(2684156.5+0j),(264.9510192871094-94.14925384521484j),(2048115.25+0j),(261.2458190917969-61.792293548583984j),(1644065.875+0j),(-1074.6419677734375-231.35227966308594j),(103724984+0j),0
(0.4985750615596771+0j),(0.12432902306318283+0j),(0.18342973291873932+0j),(0.01991184987127781+0j),(3.054177761077881+0j),(0.6748664379119873+0j),(137.65383911132812+0j),(13000.1650390625+0j),(85.81382751464844-16.911941528320312j),(2124979.25+0j),(241.1121368408203-167.06817626953125j),(4322944+0j),(339.3091125488281-16.783443450927734j),(3968928.75+0j),(-1059.412353515625-1929.020263671875j),(494367040+0j),0
(0.5056222677230835+0j),(0.13168253004550934+0j),(0.19233646988868713+0j),(0.020749954506754875+0j),(2.866583824157715+0j),(1.1052820682525635+0j),(113.83077239990234+0j),(7360.6328125+0j),(-73.65782165527344+815.0838623046875j),(53028468+0j),(403.8782653808594-2.2847585678100586j),(136907.0625+0j),(167.1478729248047+6.056481838226318j),(36884.4453125+0j),(166.51638793945312-1.0358773469924927j),(8104919+0j),0
(0.29827880859375+0j),(0.021598810330033302+0j),(0.12517566978931427+0j),(0.0038501631934195757+0j),(2.568774938583374+0j),(0.3231632113456726+0j),(73.86154174804688+0j),(2720.150146484375+0j),(83.89155578613281+40.95195770263672j),(5144101+0j),(327.8148498535156-7.437084674835205j),(149342.734375+0j),(180.5394744873047-4.783890247344971j),(57909.02734375+0j),(-296.8539123535156+16.040515899658203j),(2364278.25+0j),0
(0.3578702509403229+0j),(0.028979361057281494+0j),(0.12568004429340363+0j),(0.0030430920887738466+0j),(2.959954023361206+0j),(0.23420438170433044+0j),(102.78461456298828+0j),(5507.7841796875+0j),(-33.7110481262207+8.610421180725098j),(242787.046875+0j),(403.2768859863281+14.558302879333496j),(168736.765625+0j),(179.6580810546875-12.290304183959961j),(73607.4296875+0j),(-35.441471099853516-139.900146484375j),(3581012.25+0j),0
(0.5043201446533203+0j),(0.02223804220557213+0j),(0.17678405344486237+0j),(0.002637276193127036+0j),(2.9100406169891357+0j),(0.24051500856876373+0j),(80.17692565917969+0j),(940.0379028320312+0j),(-63.03907012939453-223.74407958984375j),(3920489+0j),(447.6802673339844+11.852099418640137j),(65213.03515625+0j),(157.20242309570312+1.064211368560791j),(33018.63671875+0j),(63.183231353759766+56.88928985595703j),(3947398+0j),0
(0.3984748125076294+0j),(0.02127954736351967+0j),(0.15640713274478912+0j),(0.0024331335444003344+0j),(2.6632087230682373+0j),(0.1655183732509613+0j),(107.62307739257812+0j),(24927.8203125+0j),(51.481117248535156-100.4224624633789j),(537270.5625+0j),(408.43109130859375+9.341208457946777j),(127830.328125+0j),(187.17214965820312+14.398336410522461j),(46161.046875+0j),(-114.06212615966797-16.112102508544922j),(1388449.875+0j),0
(0.45978254079818726+0j),(0.04850481450557709+0j),(0.19092103838920593+0j),(0.010767572559416294+0j),(3.1686363220214844+0j),(1.0779122114181519+0j),(175.8384552001953+0j),(28590.859375+0j),(136.0396270751953+185.42991638183594j),(21609284+0j),(171.78526306152344-86.7510986328125j),(760691.0625+0j),(238.9978790283203+6.457533359527588j),(545197.1875+0j),(-28.257341384887695+27.276870727539062j),(1130910.875+0j),0
(0.47193673253059387+0j),(0.043094452470541+0j),(0.18996310234069824+0j),(0.010202869772911072+0j),(2.9857630729675293+0j),(0.8033642172813416+0j),(197.015380859375+0j),(31254.4296875+0j),(749+550.8511352539062j),(52988524+0j),(197.18344116210938+25.763036727905273j),(161452.734375+0j),(178.0418243408203+14.250004768371582j),(69277.5546875+0j),(-41.608123779296875-7.509891510009766j),(528625.875+0j),0
(0.440874308347702+0j),(0.053708672523498535+0j),(0.17287735641002655+0j),(0.011912849731743336+0j),(3.264610528945923+0j),(2.4249045848846436+0j),(166.6846160888672+0j),(17670.630859375+0j),(-6654.326171875+7634.740234375j),(7101706752+0j),(139.21536254882812-16.52235221862793j),(151748.125+0j),(169.10467529296875-0.2605142593383789j),(66740.3046875+0j),(-73.9148178100586-11.480438232421875j),(821131.0625+0j),0
